-0.19973478,0.011856474,2
-1.7332649,2.6849818,1
-0.15227321,0.007205792,2
-0.54936105,0.18480214,1
-0.40106505,-1.2329696,0
0.6963857,0.29824096,2
-0.32630458,-0.679624,0
-0.37066966,0.6082951,2
-0.53253514,-0.9507699,0
0.65074325,2.237731,1
1.1445851,3.032147,1
2.7801704,3.2318232,1
-0.068743095,0.09698622,2
0.15996698,0.5226272,2
0.26677066,0.34277976,2
-1.9199448,0.9788708,1
-0.4479687,1.8438743,1
0.15546063,0.5445147,2
-0.30591813,0.7508374,1
-0.19164103,-0.15672295,2
0.080471866,-0.49272418,0
0.32119283,0.24290912,2
-2.105791,1.7974834,1
-0.21056049,3.4331572,1
0.3052168,1.3021001,2
-1.886906,2.7480245,1
-1.112334,-3.6437542,0
-1.6394988,1.2274793,1
-0.40505862,0.098617524,2
-1.0663328,-1.7598999,0
-0.36995858,-1.779939,0
0.107487224,0.557039,2
-0.35476637,-0.95360506,0
-0.07762925,-0.41501164,0
0.03434872,0.5192421,2
0.2275626,3.717848,1
0.63220406,0.079517215,2
-0.25846016,3.9635782,1
0.19765046,0.5869181,2
0.31100392,-0.43305856,0
0.87595224,2.4494107,1
0.70469224,0.19910465,2
2.2953346,3.3448155,1
-0.08400946,-0.8964557,0
-0.2298604,-0.5760472,0
0.010892324,0.1806696,2
-0.75774944,-1.514152,0
-0.7728501,2.7861853,1
-0.5210478,0.26434886,2
-1.2807112,1.4342391,1
-1.4591876,1.3062694,1
-2.3958573,2.3184319,1
-0.073440515,0.2739663,2
0.018979736,-2.3295028,0
-0.2078666,-0.60373276,0
0.1767577,2.7230353,1
-0.21981466,0.250037,2
1.3083713,-2.175614,0
-0.0751524,2.9551704,1
0.046241723,2.5558848,1
-0.0770185,0.2976638,2
0.20686862,0.14269154,2
-0.15684901,0.5466129,2
-2.1991313,1.4069077,1
-0.10234583,0.027579129,2
-0.3008061,1.4173748,1
-0.26280582,-1.2383322,0
-0.5771654,-0.70073664,0
0.17534357,0.32657748,2
-1.7640713,2.0367353,1
-0.17389487,-1.2384967,0
0.6451765,2.762773,1
-0.31999737,0.14094183,2
-0.8290772,2.7991602,1
0.026728623,0.6220641,2
-1.2271795,3.1385615,1
-0.012758799,0.3443011,2
0.2500334,-1.4154593,0
-0.40790293,0.4420898,2
-0.6988665,-0.5010306,0
-0.2304418,-1.096052,0
-0.44542852,-0.99541247,0
-0.36713305,2.5865386,1
-0.9084486,-1.8468559,0
-0.9949013,-0.91446984,0
0.3631075,0.39718586,2
0.1665653,3.35742,1
-0.7759486,-0.90803564,0
-0.17746043,-1.089283,0
-0.13056156,0.5195208,2
0.22454435,-0.24905245,2
-0.43785423,0.096410975,2
0.08558755,0.640451,2
-0.04865387,-1.059032,0
-1.3122629,-1.8627412,0
3.738715,4.2111545,1
-1.8162296,1.4289378,1
-0.71614325,1.5996732,1
-0.075053126,0.14717562,2
0.359005,-0.45111775,0
-0.49837852,-1.2901881,0
0.15693355,0.19821726,2
-0.78984535,-1.0443106,0
-0.3860875,-1.2857466,0
0.86021614,0.5829082,2
-1.7493855,1.8536942,1
-0.19326666,3.1917672,1
-0.7470151,-0.0799336,2
0.19366187,3.5471046,1
0.7369653,0.33162594,2
0.8209703,-2.5500717,0
-0.08372154,-2.3581018,0
0.004511647,-0.4169867,0
0.09992539,-0.19331293,2
-0.56388074,-1.129896,0
-1.6047513,2.383561,1
0.16621673,3.5642555,1
0.007317461,3.5984387,1
-2.1832812,2.7716606,1
0.38580406,2.6155436,1
-0.159241,2.8177652,1
0.14321202,-0.11551328,2
-0.9136005,0.32362586,2
-0.3041273,2.8154223,1
-0.4469011,-0.803738,0
-0.31945002,-1.6585839,0
-0.49811742,-1.4829956,0
0.30646342,-0.3718803,0
0.27383372,2.4452283,1
-1.605713,2.1301255,1
-1.422878,1.6184953,1
-0.24442306,1.4354483,1
-0.028769068,-1.3978013,0
-1.7242932,1.0288216,1
0.3963897,1.9828037,1
0.056866623,0.70542777,2
0.15243238,-3.0512867,0
-0.13737535,1.679949,1
-0.29915488,-0.7631945,0
0.47341463,0.27993935,2
0.25953677,0.39759648,2
-0.86708885,-0.82125723,0
0.21281362,0.463772,2
-0.26189515,0.66277045,2
-0.16149043,0.05728343,2
-0.17165169,-0.8866677,0
0.29744512,0.17492887,2
0.3201623,0.65323067,2
-0.5249641,0.465006,2
-1.8591645,2.3196309,1
-0.2922468,-1.1962365,0
2.5618794,-1.858193,0
-0.9867179,1.9436549,1
-0.2662416,-0.04509942,2
0.29409972,3.1146703,1
-0.17485556,0.56929237,2
-0.40334603,-0.86783314,0
0.14096451,0.7499583,2
-0.69154966,0.3200081,2
-0.09937977,-0.9371344,0
-2.9801927,1.9370834,1
0.38307023,-1.9283144,0
-1.3568959,1.0787358,1
1.5240575,2.4315825,1
-1.7262892,0.63307875,1
-0.71656877,0.5270175,2
0.3103413,0.82254267,2
-1.4813044,1.1885675,1
0.3738335,1.9499029,1
-0.62084955,4.135863,1
0.0215495,-2.2641084,0
0.009408362,0.3705231,2
-0.13815817,-0.84947985,0
0.7735756,-1.7612591,0
-0.5169395,2.6937633,1
0.44813415,0.010511935,2
0.04186485,-0.57198465,0
0.19495004,2.1937737,1
-1.4623866,2.6369743,1
-0.5820139,-1.0565077,0
-2.043871,2.4455488,1
-0.32178843,-0.39704382,0
-0.93809956,2.3779695,1
-1.6008562,1.5348018,1
0.1584611,-0.822945,0
-1.3950667,1.3994602,1
-0.6050573,2.676151,1
-0.21617249,0.58598834,2
-0.33917853,0.40068746,2
0.17081264,-1.7016339,0
0.11697083,0.14452001,2
0.095840134,0.07032704,2
-1.5923722,1.8491774,1
-1.0855116,2.6143413,1
0.020957194,-0.05740942,2
-0.4235503,-1.2325485,0
-0.043548003,2.930004,1
0.067817755,-1.5228804,0
0.7223022,0.28310323,2
-0.10197594,-0.08002902,2
-0.36919156,2.9623516,1
0.2823996,0.6318464,2
0.9949128,-0.6852428,0
0.04392221,0.6809536,2
-0.2977327,-0.515737,0
-1.6300238,2.8400178,1
-0.13225886,0.57884395,2
0.04399144,-0.97854716,0
-0.28539062,-2.495565,0
0.5168822,-0.64777666,0
-0.07664849,0.19717322,2
0.3885605,-0.09316528,2
1.3887736,3.1356874,1
-0.9353597,-2.8223479,0
-1.17603,-2.6918218,0
-1.206265,1.4645214,1
-2.1908457,1.8763889,1
-2.4791462,1.6867756,1
-2.5661783,2.805926,1
-0.6540946,-2.236144,0
-1.7066811,1.7026407,1
0.085788034,-1.9443827,0
0.40114293,0.470325,2
0.60894567,0.56210154,2
-0.631613,-2.4423275,0
0.29950118,0.30187297,2
-2.21551,2.7255282,1
-2.1139078,2.0570772,1
-1.5379688,1.6146594,1
0.25804457,0.74435246,2
-1.5534511,1.1052066,1
-0.85577476,1.1337105,1
0.67392987,-3.0323167,0
0.15334779,1.4467962,2
0.15354064,0.19325875,2
0.041443445,-1.3008085,0
0.23275986,-0.60578483,0
-0.596159,-0.9844177,0
0.34626907,3.4784253,1
0.3640683,-0.26576662,2
-0.47873583,2.2525244,1
1.4585862,-0.23884426,2
-1.0269874,-1.7157227,0
0.50413287,-0.115883045,2
-0.5027831,-1.317516,0
-0.06470727,0.57148033,2
0.4777147,0.67519677,2
-0.6584477,2.936747,1
-0.17348152,0.033256166,2
0.06791311,-1.5404155,0
-0.7889936,-3.6076987,0
-1.2711085,3.2169447,1
0.9139834,3.7057333,1
0.46751824,3.7638137,1
-0.39483166,0.2903064,2
-0.21062982,-1.029036,0
-1.7658494,1.1779603,1
0.9249508,-2.6419504,0
0.5332655,-1.6966462,0
-0.105005935,0.7476815,2
0.24475211,-1.9494793,0
-0.4816963,3.0614638,1
-0.2047809,-0.7488629,0
-0.14136842,0.14455515,2
-0.6836762,1.7748239,1
-0.18656579,-0.9304837,0
0.22329956,0.6743251,2
0.041331954,0.59779376,1
0.17182368,0.40991992,2
2.1101584,-1.6310328,0
0.31042057,0.01904092,2
0.37439248,-0.14656723,2
-1.3848468,2.072911,1
0.44066998,0.11267634,2
0.14838961,2.44483,1
2.3462858,1.9744033,1
-0.94722456,2.2663956,1
0.5367001,-0.12391251,2
-0.08604455,0.17117113,2
-1.8888938,2.305769,1
1.5102186,-3.264038,0
-1.028847,-1.8067186,0
0.22837827,0.1439621,2
-0.22927916,0.92025656,2
0.007648818,-0.13213977,2
-0.19430868,-0.87396747,0
0.013374247,-0.04051964,2
-1.302636,3.5502977,1
0.4163781,-1.9138112,0
-0.8068259,-1.9754844,0
1.5612555,3.814953,1
-0.23379806,0.5422694,2
0.11271801,-0.37185246,0
-0.33708063,2.6610243,1
-1.5435042,2.545932,1
-0.80649364,2.645105,1
-1.2900281,2.617992,1
-0.47005615,0.80562395,1
-1.432428,2.4154878,1
-0.5914445,2.5257168,1
-0.25106907,-2.4395387,0
-1.6341282,1.5598407,1
0.19844407,1.761527,1
-0.040299483,-2.305358,0
-0.09625595,-1.5170151,0
-0.82462287,1.5188286,1
-0.9426467,1.6740464,1
0.030620866,0.73325986,2
-0.15961416,3.1688087,1
-0.4987941,-2.7600315,0
0.0049307942,-3.01398,0
-1.8790776,3.654769,1
0.60899264,0.26484168,2
-1.7745925,1.9508406,1
-0.28498626,-0.63334113,0
-0.9696831,-0.71041256,0
0.37112695,0.38149166,2
-1.2298914,1.5924505,1
-0.34513554,-1.7333156,0
-2.5889945,2.3928196,1
-2.519287,1.4571339,1
-1.2170318,-2.2537315,0
-0.7888788,-0.67367214,0
-1.0485152,-2.6089482,0
-1.6261241,2.1542184,1
-0.5729674,-0.8417875,0
1.3287301,-2.629919,0
0.16319299,0.07770863,2
0.6566914,0.4505375,2
0.042466797,0.3155911,2
-0.4733351,1.5788759,1
0.018585928,2.5653584,1
0.08479137,3.9132392,1
-0.27238256,0.19931273,2
0.66416335,0.57423496,2
-0.04675743,0.0863049,2
-0.083517864,0.6151201,2
0.8400335,0.11683358,2
-0.033718206,0.3695696,2
-0.13188377,2.2914171,1
-1.1898335,1.4954036,1
-0.56074435,-0.5242505,0
-0.76472485,3.006049,1
-0.1900928,-0.026385438,2
0.43555853,-1.7819272,0
-1.0733916,1.8230709,1
-0.3126679,-2.9165459,0
-0.1493581,0.71959484,2
0.5989724,-1.2257031,0
-0.46902248,0.07805075,2
-0.22115566,-0.5054875,0
0.6992513,0.6182019,2
-0.51637197,1.538642,1
-0.6338252,1.5076672,1
-3.067432,1.6870449,1
-1.2486295,1.0399256,1
0.23000637,0.22603531,2
-0.55415547,-0.07156525,2
1.586456,3.9071805,1
-1.5689533,2.536405,1
0.14653632,0.57933545,2
-1.2644274,1.7538414,1
2.5338843,3.6988132,1
0.017346032,-0.8257519,0
-1.0520939,0.08115977,2
0.6377484,-1.4525071,0
0.12118786,-0.019785888,2
-2.0028834,2.48454,1
-0.9533558,3.2918258,1
-1.608356,1.822421,1
-1.6780946,1.2094184,1
-0.5441777,0.23392852,2
-1.3065759,-0.23646158,2
0.08157537,-0.18133299,2
1.358633,-2.8840048,0
-0.15845998,0.76100975,1
-0.27715862,3.410001,1
-0.6975775,-0.8199648,0
-2.4927657,2.9899266,1
-0.5188878,-1.261396,0
-0.114189364,0.44627386,2
-0.5636705,0.47228616,2
-1.7059014,2.01643,1
0.1689325,0.17410941,2
-0.08208551,0.5566074,2
1.2811894,2.3042836,1
-1.9743435,2.6330495,1
0.201125,2.5096161,1
-1.5468944,3.205425,1
0.1793262,0.70314723,2
0.90369564,0.2627867,2
-0.3194585,-1.6702081,0
-0.08968257,0.038787864,2
-0.011924088,-0.47646248,0
1.0539739,-1.5011252,0
-0.75488925,-3.0107727,0
1.3705093,-0.3180833,2
-0.6802611,2.1799004,1
0.30879635,0.005298212,2
1.4794786,3.7176857,1
-1.3837122,2.9352007,1
0.78250057,3.3247752,1
0.92328364,4.193297,1
0.84778214,-1.2942919,0
-0.165129,0.08538939,2
-0.40952405,-3.377172,0
-0.75097615,1.6966606,1
-0.9975517,-2.1760495,0
-2.4412253,2.9138885,1
-1.5504258,1.6638992,1
0.050783657,0.6555803,2
-0.30135858,-0.05116909,2
0.30877778,0.3073448,2
-0.09929558,-1.2033181,0
0.9756773,0.03448598,2
0.69918656,-1.4697204,0
-0.5987802,1.2011528,1
1.0802455,0.583956,2
0.10359884,-2.6078396,0
-0.7081639,-0.6484394,0
0.11146631,0.5703018,2
-0.8305585,-0.69993675,0
-0.18300766,-0.8808006,0
-0.36972854,0.3755356,2
-0.09998313,-0.46452552,0
0.60004884,0.7829317,2
0.16888794,0.6506699,2
-0.6304255,1.8132155,1
0.6768868,0.34191322,2
-0.06954066,-2.4304032,0
0.16227603,0.34311128,2
-0.16701043,0.5541299,2
-1.166721,-2.4130745,0
-0.80579096,-1.2581596,0
0.4017816,2.9353194,1
0.90810186,-0.16923611,2
0.031565584,-0.028594129,2
0.011147723,0.7894601,2
-0.42917484,3.1907842,1
-0.28039297,-0.73502797,0
0.120570816,0.38407272,2
0.048176177,0.202091,2
-0.35083234,-0.7467775,0
0.18595317,-1.204834,0
-1.4385564,2.4317255,1
0.3941975,0.92837656,2
0.039571337,0.7140996,2
-0.2854935,-0.88476294,0
-0.7866968,-1.9261723,0
-0.18430997,-0.83860147,0
-0.6441718,-0.53583604,0
-0.03500071,0.44539762,2
-0.73970443,-0.32477736,0
-0.084328495,-0.15563126,2
-3.2998621,1.1599735,1
0.24032864,-0.70817685,0
-0.51280373,0.55859965,2
0.35724565,0.090473145,2
0.38574794,-0.18943134,2
1.4195168,1.8893137,1
0.29145348,0.097558826,2
-0.32266527,-0.82221013,0
-1.0768573,2.3920121,1
0.1615122,-0.02135365,2
-0.5595903,0.21662231,2
-0.29759678,1.8600434,1
-1.2488098,1.9254426,1
0.08101218,-1.1331166,0
-1.0137506,-1.0747937,0
-1.5291094,3.5192223,1
-1.7479774,1.0386227,1
-0.036958694,-1.2746556,0
0.4878787,0.59721863,2
-0.28341162,0.38365877,2
-0.2686565,-2.2214663,0
0.26806757,-0.00353935,2
0.4648622,-0.13594711,2
0.7075014,3.1024227,1
0.14265409,1.9177105,1
-0.07452153,0.0349261,2
-0.50816023,1.237009,1
0.35664123,2.3202202,1
0.28494832,0.53114974,2
-1.8276839,1.446863,1
1.2877517,3.5129604,1
0.14789343,0.048613332,2
-0.9091488,1.4187334,1
0.25433323,3.7009225,1
0.52904963,2.7112002,1
-1.3123559,1.5927448,1
1.0721332,-1.8011744,0
1.0227456,3.4975011,1
-0.05764243,-1.7979501,0
1.9320809,-2.4706569,0
0.7714623,-0.0002847761,2
2.2954655,-3.0512683,0
0.11375997,0.7575783,2
-0.34925202,-2.7901053,0
-0.10296423,-1.294319,0
-0.036326863,0.29181898,2
0.77129453,0.25444853,2
-1.1748639,-1.7592057,0
-0.57760775,-0.8989921,0
-1.1031679,1.056813,1
-1.2162753,3.5766664,1
1.1518495,-3.5168855,0
-1.5790346,2.7323184,1
-0.6943366,2.7673519,1
-1.9978366,2.0255568,1
-0.7006299,-0.01584655,2
0.46375856,0.6096791,2
-0.08401655,0.20227195,2
-0.08345775,2.7298431,1
0.011310428,-0.5580402,0
0.5443381,2.6970842,1
-0.3907152,-0.8038816,0
-1.5999817,3.524643,1
0.15318656,-0.019779745,2
-2.3724725,2.1465466,1
-0.5113457,3.1182916,1
0.11968725,1.9803976,1
0.20593226,0.44920832,2
-0.6752118,2.1042266,1
-0.1552297,0.28030735,2
0.6081655,0.5410416,2
0.3204983,0.2544965,2
0.70944214,0.37500924,2
0.6943837,3.1792703,1
0.080904655,-1.651405,0
-0.28550166,3.9730034,1
-0.49374533,-0.7877189,0
-0.09886277,0.38343555,2
-0.15139124,0.2658339,2
-1.5197902,1.5726207,1
0.407685,2.3708322,1
0.88852185,3.140256,1
0.64923143,0.6081715,2
2.6520226,-1.3697256,0
-0.9927738,-1.8551015,0
-0.39485025,1.5743788,1
-0.11451771,-1.5359712,0
-0.7377491,3.1225014,1
-0.22076826,2.881854,1
-1.4173865,2.4880154,1
-0.45299777,0.2223611,2
1.6291294,-1.7636968,0
-2.5687125,1.6410282,1
-0.32495,-0.92468435,0
-0.24962485,-0.6068787,0
-0.47178966,0.2322952,2
0.3755488,-1.54353,0
-0.20741016,0.5603591,2
-2.0965514,1.9520057,1
-0.15807645,0.7636918,2
-0.8143937,0.31201082,2
0.23692128,-0.6170789,0
-0.077934064,-0.43964016,0
1.3863207,-2.8172603,0
-3.179643,1.9247706,1
0.545174,0.62032235,2
-0.21897574,1.9518954,1
-0.7698819,-0.47498047,0
-0.41648254,3.0420785,1
-0.6048738,2.9773002,1
0.17616343,-2.3611126,0
-1.3135377,3.8204799,1
-0.7660919,1.2879721,1
0.18752861,0.25502622,2
-1.8389001,3.8093626,1
0.69634503,3.606684,1
-1.24977,-0.012008175,2
-1.1031811,1.9717158,1
0.36965054,-0.16020028,2
-0.32338163,-1.1467098,0
-0.7863854,-0.88337386,0
0.60421145,0.49946684,2
-0.07789624,-3.3843882,0
0.32638562,-0.15590754,2
-1.6651205,1.1653323,1
0.34875223,0.6350987,2
-3.082076,1.2991903,1
0.2434054,3.3636315,1
0.48130748,0.10001615,2
2.1717124,-2.7366946,0
-0.8939344,1.1848792,1
-1.1231612,2.5900123,1
-3.088402,1.744793,1
-1.1567048,2.1788006,1
1.0119466,3.5658002,1
-0.045935303,-1.0143346,0
0.26921228,-2.3636398,0
-0.17055152,0.6196331,2
-0.012450576,0.21797408,2
-0.18782356,0.29653412,2
-0.25612757,0.12382348,2
-1.2888153,2.3616686,1
0.11461509,-0.23451094,2
3.0122497,3.5583708,1
-1.497188,2.220776,1
0.30388188,0.6115723,2
1.3644962,-2.999802,0
0.30544382,-1.2644969,0
-0.7511127,-0.56625897,0
0.32909027,0.60725486,2
-0.36650404,0.3375169,2
-0.0680451,0.63073033,2
0.07457789,0.551951,2
-0.17115352,0.5547308,2
0.036067642,3.6662548,1
-0.9481608,2.3323503,1
-0.0239705,0.4252835,2
-2.3515496,1.7237124,1
-0.9305971,0.15805805,2
-0.80899745,-2.5945508,0
-0.58142173,0.60208267,2
0.30341804,0.4669729,2
-0.18585384,-2.5511692,0
0.6680315,2.4461944,1
0.78269535,-0.994064,0
1.5147638,-0.8644551,0
0.31627625,2.2295616,1
0.21390307,2.2452052,1
0.10205666,0.041421607,2
-0.32623893,0.1931067,2
1.1282357,2.3686757,1
0.7733676,-0.9524207,0
0.6818035,-0.669399,0
1.9323014,-1.4093655,0
0.67547023,2.0798328,1
-0.40667328,0.18293339,2
1.6398096,-1.8224142,0
0.31738785,2.1064565,1
-0.09238552,0.30750424,2
2.1825101,-1.5622197,0
0.9551986,2.9511049,1
-0.3892564,0.13535768,2
1.1313275,-1.3221841,0
0.75874305,2.00419,1
0.7981263,-1.1836287,0
0.47867724,2.5704944,1
0.09565019,0.008444227,2
0.6605754,-1.2866164,0
1.0658947,0.089455485,2
0.82735544,1.7152147,1
0.91251034,1.6350123,1
0.6818669,1.7899027,1
0.9336569,1.7712753,1
0.47289696,0.029058464,2
0.55203545,0.28673023,2
0.61565,-0.032254856,2
1.267957,-1.55583,0
0.79103416,-1.0919143,0
1.3752226,2.490678,1
0.8757283,2.6476471,1
0.6358531,0.3414787,2
0.57015324,0.22414313,2
1.1369909,-1.2461189,0
0.47667274,0.15696467,2
0.3796218,0.12284212,2
0.7222677,2.9451814,1
1.2868706,2.2508726,1
0.7179807,-1.1518196,0
0.63184994,-1.1861801,0
0.68166906,-1.2025219,0
0.8515733,-1.50839,0
0.60824585,2.4189806,1
0.16880545,0.4584335,2
2.9422991,-1.336563,0
-0.035296842,2.656328,1
-0.14264528,0.5854374,2
2.5468524,-2.0694957,0
1.9556683,3.2338018,1
0.6098187,0.38291228,2
-0.03749591,2.64354,1
0.7508696,0.50406194,2
0.06982764,0.66531026,2
0.5579989,3.5095537,1
-1.410274,2.3162816,1
0.2711955,2.1537,1
-0.13016336,3.1041405,1
-0.028772824,0.42653084,2
0.43776307,0.7649822,2
0.2073578,1.8685603,1
0.5800861,3.0183465,1
1.1775178,-2.5463114,0
3.449061,-1.8119524,0
2.6325905,-2.6316943,0
1.3215984,-1.7501378,0
0.7549956,0.34199905,2
3.7330618,-2.2134733,0
1.6824703,3.1206574,1
0.54027414,-0.5285977,0
0.7993472,2.5776367,1
0.51852113,-0.857248,0
0.52320105,-0.66281635,0
1.3115301,2.2328036,1
1.0441937,-1.5387962,0
0.0155509785,0.47374046,2
0.39862505,0.4910382,2
0.43808654,0.41772217,2
0.064649485,-0.91080266,0
0.00046928972,1.7507422,1
0.44786456,0.18714024,2
-0.095379815,-1.0112492,0
0.7414743,2.0086884,1
0.485922,0.043123715,2
0.31040484,-1.2128099,0
0.6980048,2.0149465,1
0.9369305,-0.014918949,2
-0.2913561,-0.6473467,0
0.21914968,-1.1632001,0
-0.15738213,-0.67324144,0
0.57903415,-0.10806587,2
0.9460086,2.438491,1
1.019698,2.3556614,1
0.5398492,2.0787883,1
0.13490596,-1.001192,0
-0.2594387,-0.9265758,0
0.85991126,2.199214,1
0.9716677,2.1441653,1
-0.47271788,0.37598085,1
-0.45220995,-1.2955338,0
0.7511464,-0.06823771,2
0.5927639,-0.009791106,2
-0.16328624,-1.0918353,0
0.51708484,2.3103986,1
0.05473847,-0.99139285,0
0.6504757,2.0788486,1
0.5600529,0.07047823,2
0.8150679,-0.08776997,2
-0.28559357,-1.0747534,0
-0.3894332,-1.5459912,0
-0.33568347,2.048631,1
0.5955897,-0.076298505,2
-0.3269102,1.9003255,1
0.17970157,0.035647675,2
0.94491416,-0.036115438,2
-0.005537823,-0.13635921,2
-0.020947263,-0.5755481,0
0.5728298,2.8969834,1
0.31531736,-1.3894898,0
1.0079658,3.1127706,1
-0.25191092,0.19546919,2
0.29184228,-2.4118736,0
0.13068902,2.1721926,1
0.06290568,0.24807326,2
0.7962172,0.5351754,2
1.1224004,-1.8544438,0
0.90556234,-1.731545,0
0.48255655,2.209174,1
-0.43127036,-0.6433194,0
0.5745763,0.122510105,2
1.0150242,2.9693398,1
1.2740834,-1.757201,0
0.5303789,0.2783072,2
0.5502791,-1.7789067,0
1.1005907,-2.1691427,0
0.055016793,2.7803202,1
0.017114349,0.30785578,2
-0.134297,0.753807,1
1.9145736,-2.06983,0
0.48693696,2.6062665,1
0.8731601,2.406303,1
0.26074302,-1.2871841,0
1.017138,-1.8132967,0
-0.03111171,0.25537878,2
0.8490745,2.8885648,1
0.4243041,-0.87932456,0
1.3012925,2.5737712,1
0.42156312,0.20967872,2
0.876094,2.3804233,1
0.4444544,0.46481806,2
1.0116603,2.4039195,1
0.0017752051,0.24192561,2
-0.7836271,-0.9266804,0
-1.6762524,1.7016318,1
-0.35861534,0.4850405,2
-0.5023373,-1.2056516,0
-1.6309309,1.7114244,1
-0.33242425,0.4955939,2
-0.68463296,-0.6305215,0
-1.484119,1.5658764,1
-0.3037259,0.5092548,2
-1.4127697,2.0988078,1
-0.26945373,-0.5280798,0
-0.5229272,-0.77373135,0
0.078917466,-1.1470517,0
-0.7028824,1.8553553,1
-1.3239202,1.9492561,1
0.12614954,0.7379975,2
0.45453873,0.5921688,2
-0.77885115,1.4787759,1
-0.31154707,0.16860048,2
-1.1686679,1.5606091,1
-0.64143974,1.4176193,1
-1.2124391,1.5568699,1
-0.68507826,-1.1156304,0
0.28598654,0.52849835,2
0.65406287,0.58205456,2
-0.70729303,1.5945078,1
-0.62146366,-0.6470959,0
-0.24179775,-1.6521494,0
-0.62845266,1.5762284,1
-0.6384214,1.4585084,1
-0.4739818,-1.0664476,0
1.3744415,-1.596293,0
-1.3647871,1.0318034,1
-0.4519873,0.1694902,2
-0.9308916,-3.1127841,0
-1.1809376,1.4922931,1
0.14259306,0.25412774,2
0.8997131,-2.3911338,0
-1.4226865,1.1987327,1
0.042618237,0.43555284,2
0.28903115,0.5978907,2
0.1252836,0.3646692,2
-1.49301,1.4946822,1
0.25320542,0.19584854,2
-0.3215534,0.22303618,2
-1.5329082,1.7558243,1
0.33370918,0.292104,2
0.06443996,1.2971374,1
0.6789249,0.33863622,2
-0.6357791,2.010955,1
-1.1812721,1.6766216,1
-0.1957657,-1.0356328,0
-0.14647456,-0.8201685,0
-0.17238505,-1.1809368,0
-0.09381309,1.0792354,1
-0.32498696,2.0258865,1
-0.16143952,0.15691103,2
-0.5950515,-2.157524,0
0.13159853,-2.532578,0
-1.4455836,2.3986,1
-0.6466558,-2.010397,0
-0.7108966,-1.8997632,0
-0.62394166,-2.186318,0
-1.2714406,1.8454723,1
0.38135478,0.31792414,2
-0.13062692,-2.4282694,0
-1.3850644,1.4869425,1
-0.031781502,0.35522187,2
0.36044466,0.50573456,2
-0.40491408,-1.7489702,0
-0.33919886,-0.9200187,0
-0.21566701,2.1665895,1
0.4454545,0.22306277,2
-0.077330574,-0.8847739,0
-0.0769528,2.467818,1
0.34601867,0.27939028,2
0.50850683,-1.7031473,0
0.146341,1.9625028,1
0.46251133,0.22380705,2
1.0430528,2.338817,1
0.84348935,0.20506658,2
0.67727333,-1.3118427,0
1.8020998,-1.6663074,0
0.91388637,2.968915,1
0.7657195,0.00881692,2
0.12732407,2.0971427,1
0.6020708,0.010090932,2
0.26497877,0.23914073,2
-0.14527687,0.12787418,2
-0.039498195,2.7477984,1
0.17114013,-0.7230168,0
-0.2839657,1.9768606,1
0.53151333,0.22445194,2
-0.16499956,2.4949322,1
0.47616538,-1.7532648,0
0.39829043,2.656338,1
0.13949776,0.2503894,2
0.34429953,-1.2556726,0
1.3337715,3.1833332,1
0.60970366,2.3895326,1
0.20912427,-0.63566095,0
-0.1348702,-0.6775241,0
0.6193205,0.10986453,2
0.39406297,0.2967478,2
-0.09319891,-0.7259648,0
-0.35087046,-1.6057088,0
-0.42008284,0.20547737,2
0.6885663,-2.116309,0
-0.7003589,1.3573866,1
1.445306,-1.5609654,0
0.9459006,2.2556841,1
0.7969043,0.20891626,2
0.7383439,-0.80116296,0
-0.026670434,1.9887108,1
0.66057897,0.3216232,2
-1.4681112,1.8750232,1
0.22706148,0.49519348,2
0.06371168,-1.0184401,0
0.11627527,-0.8371582,0
-0.37306833,2.3106482,1
-0.78750265,2.7349257,1
-0.1396588,0.27277482,2
-1.7970555,2.566125,1
0.27534893,0.18760471,2
-1.590905,2.1773064,1
-0.74848133,-0.4413417,0
-1.4023716,1.996571,1
-0.19550043,0.38358474,2
-1.7477564,2.187982,1
-0.30797663,-0.71752024,0
-0.41893682,3.091031,1
0.9733698,0.7190941,2
-0.91864115,2.6776638,1
-1.4184269,2.4463327,1
-0.26363432,-1.0865932,0
0.13151476,0.7136633,2
-0.09359194,0.47907293,2
-0.7521625,-1.1023881,0
-0.22213396,-1.5369797,0
-0.04586167,0.32480788,2
-0.5615582,-2.0199487,0
-2.065325,1.2644931,1
-0.23050341,0.13912624,2
0.51540786,-2.064037,0
-1.5073496,0.946714,1
-0.33866403,0.33679652,2
-0.51010656,-1.7107297,0
-2.644113,1.3260504,1
-0.35429257,0.103490084,2
-0.81757545,-1.9484683,0
-3.0194075,1.482971,1
-0.7481979,-0.7469603,0
-2.275618,1.0481457,1
-0.7885211,-1.2768459,0
-0.28236037,0.09822312,2
-2.6607683,1.1092312,1
-0.98445016,-1.3361264,0
-0.50136906,-1.5966632,0
-1.8873762,1.5626568,1
-0.49118432,-1.8777723,0
-2.8679008,1.5756544,1
-0.63589597,-1.3775647,0
-3.1439953,1.0012887,1
-2.0724769,0.9527747,1
-0.60579646,0.2712592,2
-2.3797064,1.3594462,1
-0.39014992,0.3446526,2
-0.8704041,-1.9160463,0
-0.6563979,-1.8773696,0
-0.6149808,0.34808666,2
-0.36639732,-0.22631769,2
-0.34012178,0.11128618,2
-0.80427516,-0.76730144,0
-0.59787095,0.12547614,2
-2.1212242,1.1461526,1
-0.26317197,0.24479549,2
