1.2685295,-1.4713845,0
-0.16411993,-0.75053144,3
1.6314181,-1.1063837,0
-0.6492232,-2.8479452,3
0.8281665,2.6539865,1
-1.410378,-1.0681858,4
1.7553588,-0.70014834,0
-0.13830197,-1.11594,3
0.13792758,-0.31118312,2
-0.12205506,1.9278066,1
1.7993928,-2.0279303,0
2.1256726,-1.3581179,0
-1.7947694,-0.88155204,4
-0.18697184,-1.4159803,3
-0.17567301,2.919002,1
-1.1459026,1.5740768,1
-1.2313471,0.31080827,4
-0.31779036,-1.3656645,3
0.2607493,-0.47845715,2
-0.24278218,2.5360072,1
1.8429408,-0.20798092,0
0.28208986,0.10132605,2
3.6499329,-1.6988984,0
0.56643444,-1.6853572,3
-0.2346865,-1.6713436,3
0.37354112,-0.17354234,2
-0.1535185,-1.4234776,3
-0.08641226,-1.2707827,3
4.212449,-1.7984321,0
2.2016041,0.7926041,0
0.25133625,-0.035757117,2
-2.0211058,-1.2447339,4
-1.8204863,-0.57533115,4
0.21700624,-0.07606703,2
0.95007926,2.362039,1
0.16527355,-0.29342008,2
2.6633775,-0.94658667,0
0.12144089,-1.8604001,3
-0.6149105,3.0507286,1
-0.09100663,3.0675294,1
0.14812903,-0.72285837,3
-0.3273581,2.12537,1
-0.9676153,3.2544298,1
-0.14092034,3.025171,1
-0.103962176,-0.8682984,3
0.6547511,1.9070061,1
-0.076946385,-0.5512411,2
0.23625588,-2.7927754,3
1.7636703,-2.0916116,0
0.444442,-0.23285994,2
1.0137534,-0.41038457,0
-0.3148183,2.7333167,1
-0.31914142,-1.4433466,3
-2.6188216,0.5940476,4
-0.69483507,-1.8360615,3
-1.2383722,2.1324193,1
-1.3972257,-0.640842,4
0.043659054,0.062868014,2
-1.638908,-0.44296327,4
-1.0363269,0.20042585,4
-0.4609319,2.7954302,1
0.17447248,0.7198037,1
3.8856797,-0.9255054,0
0.16820131,-0.13320763,2
-1.6032337,-0.61956954,4
-0.27004695,2.6460748,1
-0.22242767,1.8092005,1
1.2258483,2.4947186,1
-0.013692409,-2.1694927,3
0.036828592,-0.013452119,2
0.17960894,0.0031540904,2
4.7111382,-2.672538,0
0.47038487,0.45968956,2
-0.14374891,2.8113554,1
4.827938,-2.6275938,0
0.94282866,1.4536039,1
1.3512144,-0.93137896,0
-0.2495819,1.0775242,1
-0.06512393,-0.76374143,3
0.04864792,-0.30759305,2
1.0962366,-0.36974174,0
-1.0804751,-0.36622003,4
0.056235366,2.8715193,1
-0.032282583,-2.707538,3
-1.5110496,-1.609232,4
-0.30092648,-2.8026195,3
0.071173295,-0.2606269,2
-0.72769403,-1.4587473,3
-1.2388415,-0.40621284,4
0.24527895,0.6715945,2
-0.09411343,0.1761266,2
-0.97951037,2.5833833,1
-0.07299985,-0.020699218,2
-2.6390119,-1.6059994,4
-0.9181701,2.3389869,1
4.508809,0.07255335,0
0.22411537,1.7431036,1
-0.06208583,0.13958997,2
-0.15136868,-0.9125564,3
-1.3688196,-0.4733328,4
0.46687105,0.7394145,2
-2.0825584,-1.0089737,4
1.128874,-0.5949111,0
-0.016384475,-1.2956071,3
-1.9241005,-1.0464817,4
-0.122520916,-0.22168215,2
2.4043984,-0.72389865,0
-0.009160075,-0.8660139,3
-2.254534,-0.88255006,4
-2.0531268,-0.4206733,4
-0.006745387,-1.3337538,3
1.6723958,-0.31242085,2
-1.2347275,-0.21732168,4
-1.038791,2.7401752,1
3.093908,-0.2137755,0
-0.8145957,1.8165685,1
-0.6913053,-0.40080908,4
0.110492244,0.01146864,2
1.5753939,2.3724153,1
-0.66637933,2.335658,1
3.2352266,-1.846422,0
-0.0987365,-1.050441,3
-4.537272,-2.654391,4
-1.4706565,-0.90719557,4
-0.24924618,-1.0095925,3
-2.24466,3.1200702,1
-0.7683531,-0.9123881,3
-1.4110997,-0.4476792,4
-1.7513543,3.2592826,1
-0.86704385,2.0205193,1
-0.5221647,2.2260168,1
-0.4612298,0.7600449,1
0.07857696,-1.2875462,3
-1.7904512,-0.74678874,4
3.7752194,-2.2517986,0
-0.061331995,-0.9965305,3
-0.78525746,2.8159156,1
-0.17181322,-1.6926289,3
-0.15572453,-1.3119228,3
1.5080935,0.025729442,0
-1.0547718,3.4154093,1
-0.83502585,3.1839645,1
1.7425385,-0.8369706,0
-1.6176492,0.8241929,4
0.49783865,-0.28631946,2
0.054248847,-1.1939914,3
-1.5414312,-0.44929624,4
0.35231853,2.7927322,1
-0.98592037,0.0033178113,4
0.6389512,-0.086118855,2
0.29405972,-0.21025728,2
2.3640563,-1.6501726,0
1.403139,-0.93539655,0
1.1328306,-0.13328953,0
0.40224466,-2.5038593,3
-1.8165925,3.3679605,1
-0.5382894,-2.3623562,3
-2.8166857,-0.089577615,4
-0.007261891,-1.9774648,3
-0.22255018,-1.1908873,3
0.14975461,-0.6366127,3
1.2593844,-0.48072502,0
-0.07299503,-0.37034094,2
0.049007554,-1.6013473,3
-3.7209244,-2.388527,4
0.05045656,-0.36881626,2
-0.42173466,-0.9800419,3
1.9961045,-0.29456362,0
-0.93945056,-0.35878706,4
-0.017383829,-0.26142776,2
-1.3783695,-0.23895095,4
2.2125993,-1.1782146,0
1.5876427,-0.1983825,2
0.23567447,-0.111942776,2
0.09048799,-2.0117714,3
1.6178393,-0.41288483,0
0.044784777,-0.21407382,2
-0.6852042,-0.8118733,3
0.31663015,-0.17805178,2
0.1086863,0.060095366,2
-1.1887995,-0.5686168,4
-1.4473974,0.12738545,4
-0.18022981,-0.12556869,2
-3.1406326,-1.5610249,4
0.14368123,0.0881484,2
2.7681794,-0.57604146,0
-0.19893372,-1.6132358,3
-2.2509043,-0.30821547,4
-0.17007697,-0.23819649,2
-1.4656484,2.1106703,1
-0.057595275,2.955,1
0.1352241,-0.40987942,2
0.23964301,-1.8772833,3
-3.243481,-2.4944284,4
-1.4928308,-1.1248906,4
-0.12493759,-2.086702,3
0.28583303,-0.7796277,3
0.07503986,2.3732495,1
2.3406978,-0.70253205,0
0.17613772,-0.14048016,2
0.07408286,-0.05689115,2
-0.6769131,2.9746227,1
-2.6271632,-0.7101132,4
-1.3812053,1.7800552,1
-1.433756,-0.56279415,4
-1.6934154,3.4778175,1
-2.1578784,-0.5244335,4
0.0010583401,-0.8219062,3
-0.17527643,2.7918556,1
0.41323057,0.44408247,2
2.494688,-0.44727993,0
-0.11700749,-0.2576723,1
-4.769876,-2.5357234,4
0.09481381,0.302606,2
0.57836163,-0.917367,0
1.261634,-0.34803185,2
1.4577063,-1.5116246,0
1.1745975,-0.5413345,0
0.19795966,-0.20166282,2
-0.7295942,0.18811308,4
-0.03377331,-0.2046575,2
0.09259747,0.4106365,2
-1.7349664,-2.4815896,4
-1.1396482,0.26724705,4
1.0973694,-0.600961,0
-1.886384,-0.027016012,4
-1.2332169,-0.4665388,4
1.0544629,-0.24582374,0
4.769032,-1.7703271,0
-1.3919531,-0.5154192,4
1.169194,2.8291366,1
1.0117253,-2.1348424,3
-1.6843206,-0.1601729,4
1.4806724,-0.9019236,0
0.26969796,3.313312,1
-0.866516,-2.291628,3
0.19859204,-1.1066415,3
1.2565836,2.8106244,1
2.326513,-1.221759,0
-0.10952351,3.011351,1
0.20562151,-0.28624672,2
-0.31340316,3.3043137,1
0.32474098,-0.072078675,2
-2.805601,-1.4921733,4
-2.2465293,-2.032835,4
0.8277633,0.28751308,2
0.44577157,0.5589482,2
-0.22168791,-1.0615755,3
-2.7938867,-2.3563368,4
0.41167128,1.7514483,1
0.40633336,0.36783955,2
0.4308276,1.8388498,1
-2.299793,-1.8514125,4
-1.3402828,-0.5161132,4
-0.17254233,-0.1787174,1
-0.19015917,-0.4122063,2
0.5885639,3.2753491,1
-1.079181,2.6121035,1
0.41504684,3.55678,1
0.18508333,-1.6844616,3
-0.09666345,-1.1209186,3
-0.25643027,2.56835,1
-0.19928151,-1.7360258,3
-1.0639613,2.709867,1
0.585601,-2.564124,3
5.227605,-2.267158,0
3.9947226,-2.2441585,0
0.08530906,-0.20803487,2
0.29518437,-0.2526549,2
-0.80792934,-2.8887475,3
0.16041927,2.6701431,1
-0.03814669,-1.1561465,3
3.2824476,-1.6877635,0
0.22347862,-0.55075115,3
-1.6140285,0.040024575,4
-1.5185512,-0.13274904,4
0.41644558,-0.93103504,3
-0.07665398,-0.03585505,2
-0.1463905,-0.9346891,3
-0.63620496,3.2654057,1
-0.77857524,2.7285209,1
1.6321207,-1.2561285,0
-5.466521,-2.5031784,4
-0.5656875,1.8143612,1
1.912659,-0.5234882,0
0.048415493,-0.3437927,2
2.9931014,-0.49611765,0
1.7962044,0.06451069,0
-2.106915,-0.83202165,4
1.3116263,-0.35174626,0
-0.7822299,2.2601058,1
-2.4933577,-0.31689823,4
-2.9805834,-2.2205262,4
-3.1388955,-1.2036513,4
-0.24122822,2.002371,1
-0.09640033,-1.3040867,3
-0.42507797,-0.8796599,3
0.35029492,0.49535838,2
1.8652852,-1.0652552,3
0.065193884,0.051766217,2
0.20449153,-0.14069566,2
-0.20707166,1.49038,1
-1.2815006,2.6155791,1
-0.010873266,2.6431684,1
-0.036934324,-0.30460873,1
-0.2522329,2.5312636,1
-3.032996,-0.6170663,4
-0.10817846,-1.1880704,3
-0.27337968,2.2763498,1
-1.446018,-0.50497246,4
2.5352614,-3.1895537,0
-2.818667,-1.66531,4
-1.7106341,-0.30685964,4
-0.06982574,-0.42862907,2
-2.0938756,-2.2323563,4
2.1906364,-0.18191107,0
1.9886036,-4.151025,0
-0.4000707,2.123295,1
1.3914895,-1.1390948,0
2.629132,0.225459,0
-1.2329146,-0.45735556,4
0.053581756,-0.30234817,2
0.44275078,0.2795697,2
-0.12802327,-1.5544538,3
-1.391237,-1.5438552,4
1.320134,0.3665903,2
-0.0026985817,-0.58122754,2
-0.7303051,1.4082509,1
-2.1468139,-0.6593996,4
-1.6891907,-0.76628613,4
1.6500502,-1.2796866,0
-0.98597854,-0.75445145,4
0.3485618,-2.0047112,3
-0.20662773,-2.9099562,3
0.52894014,2.590927,1
1.1933942,-0.95496416,0
-0.47357786,2.6455388,1
0.2981687,0.08871572,2
0.04618764,0.14497496,2
-0.64925224,2.633232,1
2.2371795,0.08670933,0
0.4384992,3.2153952,1
-1.3812399,2.9181187,1
0.14406222,-0.8512708,3
-0.38372013,-1.49548,3
0.15256758,-0.3852884,2
0.49342096,-1.0619769,3
0.1136162,-0.2345715,2
-0.056156717,-0.27207136,2
-0.8647891,2.1523662,1
3.5780706,-1.6842014,0
-2.456066,-2.6686988,4
0.48577502,0.5455832,2
0.17956445,-0.04419507,2
-4.430261,-1.5479752,4
-0.4237153,-0.8761256,3
-0.8439601,3.4491403,1
-0.005916614,-0.12701416,2
-0.987277,-0.13082989,4
0.9613129,-0.61529684,0
0.26099882,-1.6051182,3
-0.10353369,-0.7610769,3
2.4492753,0.29561353,0
-1.7743534,0.25415,4
-0.16077468,-0.08159242,2
1.0188721,-0.70410275,0
1.7497844,0.25451002,2
-1.7293109,-1.8489461,4
-0.5615511,1.2632641,1
0.19176713,-0.3267315,2
2.2330413,-1.1780465,0
0.020426562,-0.16942964,2
3.1746762,-2.3629181,0
-0.50466543,-0.18015894,2
-2.6401322,-2.0635653,4
0.21542135,-0.07319672,2
2.227278,-0.106751435,0
0.3769404,0.21620014,2
-0.10159247,0.016393991,2
-2.402247,-1.3275024,4
-1.5956074,-1.0768238,4
-0.28836018,-0.3361699,2
0.36021802,-1.0513252,3
-0.27051896,-3.1623616,3
0.44557709,0.47681022,2
-2.1463225,3.6737459,1
1.6201919,-1.1190916,0
-3.703716,-0.46501738,4
1.0163116,3.6248055,1
-0.11163818,-1.2529911,3
-1.2138664,-0.6772782,4
0.3463271,0.11901757,2
-0.2186811,3.627866,1
-0.27809542,-1.5507716,3
0.2432779,3.0776398,1
1.453691,-0.9933618,0
-0.03943596,1.8972007,1
-1.5885447,-0.48766536,4
3.2007504,-1.4202844,0
-0.3154482,-0.7171537,3
-0.12963599,-2.3494132,3
2.6706312,-0.73410034,0
-1.5821241,-0.2637219,4
-0.7411318,2.644405,1
-0.037691355,-0.8240724,3
-0.13104448,-1.0940683,3
-0.18927637,2.4391236,1
0.19683722,-1.2276425,3
1.3953024,-0.85870534,0
0.25141078,-1.8636111,3
-0.24344656,-0.79332817,3
2.7012143,-3.7024498,0
0.92300266,-0.6937831,0
0.5830848,-0.019979067,2
-0.7226263,-1.6495289,3
-0.76759195,4.0637364,1
-0.32432842,-1.6445876,3
-0.280301,-2.7158568,3
-0.35141784,1.7807297,1
2.2921326,-0.5702606,0
2.1396666,-0.95059705,0
0.14493209,-1.6315482,3
0.18542424,0.055896062,2
-0.52804136,1.8697237,1
0.0007482283,-0.14353399,2
0.2146731,-0.44583508,2
-1.124266,2.0127192,1
-2.3653572,-1.5037537,4
-1.9691944,-0.14852314,4
0.31367186,-1.0240674,3
1.5487902,-0.45334256,0
0.468904,0.56082124,2
-0.18857107,-1.0239846,3
-0.4674424,-1.2248088,3
-0.035723634,-0.25449562,2
-0.44147608,1.9764919,1
2.8872156,-1.4749868,0
-0.11835716,-1.4298677,3
-2.216997,-1.7973783,4
0.8376578,-0.92078805,0
-0.61406535,-2.596525,3
0.010105863,-1.1293312,3
-0.46865368,0.025930915,2
4.2428646,-1.7215236,0
0.024416836,-1.0690129,3
4.1924434,-1.5755792,0
-1.8479261,-0.72285664,4
-0.084533475,-0.7386678,3
2.7104926,0.023863623,0
-0.029196605,-0.32100967,2
0.42256016,2.7901514,1
1.8155226,-1.8104874,0
2.0992818,-1.1594298,0
-1.1032836,-0.43871945,4
-1.563849,0.56642145,4
1.4175385,-1.387152,0
0.040898368,2.7710867,1
0.43962118,0.1889691,2
-0.6674288,-2.3384368,3
0.15966555,0.29469424,2
0.18172726,0.04738356,2
-1.4656146,3.2146037,1
-1.4467008,-0.97190505,4
0.23847023,3.522476,1
-1.023007,-0.715181,4
0.17467937,0.14220564,2
-3.5238132,-1.5579798,4
0.1487271,-0.6215013,3
-2.1621468,-0.74363214,4
0.14055961,-2.7340171,3
3.025306,-1.6322033,0
-0.89285,2.5345607,1
-0.5198922,-0.892352,3
-0.043883927,1.7735776,1
0.020229762,0.09554048,2
-1.9269389,-0.6201275,4
3.9452176,-2.2387784,0
-0.7577135,3.0492637,1
-0.6227691,0.9676026,1
-0.89025223,3.2778876,1
2.1082957,-0.82446,0
-0.7237218,-0.7432475,4
-1.1988057,-0.6558188,4
0.028228119,-1.0877413,3
0.92203933,-0.18156718,0
2.9842572,-0.9711126,0
-1.4040525,-0.26525322,4
0.23439974,-1.6303791,3
1.764964,-1.217896,0
0.44669408,2.4046617,1
-1.6785625,2.731251,1
-0.35394537,-2.7514193,3
0.29802388,2.4894612,1
0.6368595,-0.013908303,2
0.14546505,0.16687736,2
-0.066273995,-0.9512932,3
1.0970991,-0.4302285,0
0.4591584,1.7483004,1
0.35834712,0.0065195886,2
-0.25296828,-1.6397259,3
0.8708168,2.8361454,1
2.6007724,-1.6693068,0
1.3485423,-1.5839778,0
0.69394714,0.44686902,2
1.302922,2.3885562,1
0.5069111,-2.5151355,3
-0.8208453,2.5701132,1
1.7716004,-0.70077354,0
1.5114112,-1.1447818,0
1.1197792,-0.6043709,0
2.0429263,-0.8130137,0
-0.17786506,-1.6438118,3
-0.0700514,-2.0782802,3
-1.0643116,-0.35796332,4
-0.43761468,-0.9907532,3
1.5834843,-0.5541825,0
-0.8450173,-0.026498163,4
3.745256,-2.1852057,0
0.43594205,-1.5618994,2
0.1585401,-0.12994815,2
-0.014931247,-1.442449,3
-0.70609194,3.645808,1
0.23721218,0.24517737,2
-0.05139344,3.2408352,1
1.2940884,2.3960621,1
1.2733953,-1.2604816,0
0.18268815,-0.95963806,3
1.2183177,-0.04863301,2
-0.9950705,1.6038469,1
-1.6596767,-0.5912436,4
-1.4239392,-0.5781812,4
0.072666615,-1.4853343,3
5.1819134,0.26739612,0
0.40513533,-2.1611435,3
-1.5030693,2.2287586,1
0.49386352,2.8469682,1
2.3766003,-0.50082725,0
-3.5861993,0.19703974,4
-1.8667017,-0.43226364,4
1.5080308,-0.8558459,0
-0.7712804,1.9122479,1
1.3694276,-0.9557661,0
-1.2408895,1.7650692,1
-0.8317442,3.7134104,1
-3.0492587,-0.17842358,4
-1.3596922,-0.40454108,4
-1.0118172,-1.369093,4
0.14342763,-0.29099882,2
-0.13897908,-0.93320733,3
3.1271856,-2.2906773,0
-1.5068953,-0.51497626,4
0.4781297,-0.1161091,2
-0.17929229,-1.0185794,3
-0.2728696,-0.14631778,2
0.27342868,-0.053370383,2
-0.33483383,-1.474035,3
-0.625009,3.957256,1
-0.77241004,2.3537488,1
0.15322617,-0.78671277,3
-2.773772,-1.3353101,4
2.0161011,-1.0534061,0
-0.9022455,-0.44465378,4
-0.5616431,1.5376164,1
-1.326729,0.27054438,4
-0.0042611025,2.6343753,1
0.27249423,-1.8048147,3
-1.4893256,-2.0284367,4
0.16709074,-0.9423407,3
0.3215387,3.3321617,1
-1.4253817,-0.6807382,4
-3.679418,-2.1983633,4
0.21367735,-0.061776273,2
0.42510346,-2.6559188,3
1.932123,-3.0215478,0
-1.4713117,-0.42469078,4
1.7774876,-1.6239372,0
-2.039044,-1.5660483,4
-0.78301966,-0.33251312,4
-1.1537949,1.7189218,1
0.46024197,0.14830147,2
0.18113297,-1.8941592,3
-1.6598296,-1.2543572,4
0.39264733,-0.07262893,2
-0.47978872,3.4056852,1
-0.4122988,-0.74464566,3
-1.1565516,-0.43966514,4
0.55709606,0.50708807,2
0.3003226,-0.5039118,3
-0.29010218,-1.6691065,3
-0.8227364,-1.4105201,3
0.19628832,2.3389807,1
-0.06640788,-0.80632263,3
5.1533375,-2.6713216,0
-2.2504973,-1.8513095,4
1.0494434,-0.2770915,0
-1.4878601,0.16009806,4
0.22556159,-0.15749238,2
1.7070103,-1.4863895,0
-0.6881943,2.5902877,1
0.92818207,-0.67575634,0
-0.20952258,-0.630751,3
1.2560716,1.8414682,1
-0.32143667,2.3692644,1
0.36040527,-1.387687,3
-0.22533971,-0.81848305,3
1.5845398,0.2995416,0
0.42687857,-1.0117768,3
-0.3988457,-0.19984914,2
1.289675,-0.8814265,0
-3.275202,-1.9315822,4
-0.26247975,3.01179,1
0.008857328,-0.048374716,2
2.20414,0.24978133,0
0.061547194,2.4801934,1
0.14170107,-0.18765707,2
0.048142556,-0.8331729,3
0.6793965,0.22750658,2
-0.670869,2.6162798,1
-0.5581126,2.8955793,1
-0.23610887,-0.97078246,3
1.5085113,-1.2754822,0
-0.15387046,-0.6372361,3
-0.34846354,-1.4226011,3
0.05709687,-0.78046733,3
4.59146,-2.4389715,0
-0.56290114,2.6103766,1
-1.3006032,-1.0692043,4
1.7469515,-1.574808,0
-0.98139864,2.0845819,1
0.02326174,0.18061201,2
-0.65595317,-1.6623147,3
3.8861837,-1.6295123,0
-0.6342879,3.1438978,1
-0.17501262,-1.5743972,3
3.4018066,-1.8747551,0
-1.7254678,-0.43226784,4
0.2768022,3.4448433,1
2.9716182,-2.51274,0
-0.14067179,-0.3579776,2
-5.056413,-3.1458142,4
-1.7972156,-0.96678054,4
1.330624,3.2001686,1
-0.100363396,2.743535,1
-2.1290174,-0.514129,4
1.81831,-0.6882416,0
0.6003492,0.57177246,2
0.3024299,0.22928959,2
-1.5231743,4.037672,1
-4.134997,0.11042528,4
1.9494026,-1.7192533,0
2.3290262,-1.8665649,0
-0.034058496,-2.269062,3
-0.031004474,-0.18102448,2
0.41775903,0.16386986,2
0.061855607,-0.7409005,3
-0.32901278,1.9611523,1
1.9001374,-1.0948551,0
0.09631419,0.44483697,2
-2.6782043,-0.17949328,4
-2.4378114,-3.1856976,4
-0.8469006,3.3687656,1
0.18842572,0.40727255,2
-0.17434508,-0.1543957,1
-0.20846775,-1.173978,3
-2.1094205,-0.61635995,4
1.6507545,-1.2336708,0
-0.5074314,-0.8544493,3
-0.115144305,-1.2429838,3
0.5311542,0.03169122,2
0.13185082,-0.8735788,3
0.075278044,-3.14804,3
-0.276871,-1.7000188,3
-1.4681597,-0.32143173,4
1.2755091,-0.8214241,0
-0.2500114,-0.35739374,2
1.3757464,-1.3709525,0
0.4523484,2.147506,1
0.0923062,-0.9729051,3
-1.4550575,0.3998529,4
0.7793851,2.7468977,1
1.6406173,3.0606127,1
-0.33983928,-1.0091293,3
0.16612738,0.43589318,2
0.16961735,-0.1959445,2
-0.56085545,-1.463097,3
0.4541371,-2.070229,3
-1.2919464,-0.98900497,4
0.2541452,0.060607992,2
0.58458596,-2.5656998,3
-1.06116,-0.40275317,4
-1.5355971,2.1429658,1
-0.2688331,1.9419965,1
0.1690999,-0.17952378,2
-0.006843239,-1.0232532,3
0.045269214,-1.3867298,3
-0.08156947,-0.3705768,1
-2.79128,0.36541864,4
0.1483769,-0.07340376,2
-2.1370564,-0.5872679,4
1.0851738,-1.8946582,3
1.1408514,-0.35286534,0
0.32142434,0.087528445,2
-1.4073936,3.0563545,1
-0.5285097,-0.80988127,3
0.00035114586,3.120181,1
-0.59851336,-1.0626374,3
0.04413712,-0.4141945,2
-0.87961257,3.4175525,1
-1.5286149,-0.60872716,4
-1.8452569,-0.38801113,4
-0.13499305,-0.5549458,3
-2.303861,-0.5866208,4
4.5922265,-3.784659,0
-3.0048337,-2.1120112,4
-2.6981053,-1.4798858,4
-1.3828999,2.4266973,1
-0.23650327,-0.4169272,2
-0.2796018,-0.9680116,3
2.0080032,-2.5818589,0
2.730298,-1.6628705,0
0.08336243,-0.25018618,2
1.3296965,-0.9341573,0
-2.274059,-0.28931388,4
1.0758766,-0.51605946,0
0.27591035,-0.47686622,3
-1.4010386,0.37509945,4
0.098467246,-0.13264501,2
0.24393478,3.4318812,1
0.6424882,0.1876268,2
0.035958905,3.4386942,1
0.22577775,-0.08943264,2
1.2416713,-0.055212066,0
0.63818544,2.3193219,1
0.62466437,0.5415595,2
1.4742904,3.16803,1
1.6418027,-0.73581517,0
-0.03765072,-2.7559173,3
1.0950931,-0.62770075,0
-0.18960774,-2.9283087,3
0.22620967,0.18621911,2
2.0797515,-1.9143825,0
-0.35466442,2.7696936,1
-2.0865688,-0.9714857,4
-0.12590396,-0.07216327,2
-0.91663224,2.045624,1
-0.94980955,1.9121263,1
-1.7239025,-1.4528522,4
-1.1392919,-0.62153685,4
-2.2563066,-1.7552912,4
-0.9895336,-1.1025693,4
-1.3441753,3.232439,1
0.20139053,0.036004003,2
4.054242,-1.3265619,0
0.99390393,-0.7945456,0
0.17603105,2.5783572,1
-1.5527676,-0.44315258,4
-0.01883281,-0.9445828,3
-2.354624,-0.34211236,4
0.1834769,0.50373393,2
3.4548602,-0.9774165,0
0.044747617,2.693757,1
0.103660434,2.4536304,1
0.10440528,-0.04326124,2
0.27403253,-0.018722598,2
-0.022639148,-0.19476001,2
-1.4718608,2.379968,1
-0.0046151727,-0.10553235,2
-0.0025520846,-0.8502632,3
-0.2475948,1.4232421,1
1.9644709,-1.1382499,0
1.2461137,-1.0722004,0
0.21706325,-0.0751408,2
-0.86131227,2.81895,1
2.1616807,-1.1218727,0
0.42971617,2.531206,1
-0.058558516,0.12828615,2
-0.38371205,2.8707354,1
-2.118929,-1.2707286,4
0.0031769015,-0.36461803,2
-0.46505457,3.2452304,1
-1.3701981,-0.9404034,4
-0.2588101,-0.84880996,3
0.047409747,-0.6448296,3
-1.2840265,-1.3662184,4
-0.20909145,-2.710089,3
-1.5144168,-0.72206825,4
0.14232802,-0.043740287,2
2.6252713,-0.7588409,0
-1.138743,-0.13152777,4
-0.039493866,-1.7327514,3
0.036903802,-2.6004841,3
-0.0872452,-0.14436856,2
1.1784512,-0.9578774,0
1.8853291,-0.9840095,0
1.5377756,-1.2182735,0
-0.14601234,2.618931,1
2.4259212,-2.3040895,0
1.4144301,-1.5011307,0
0.32004043,-0.031074267,2
0.1907511,3.0584657,1
1.3919685,-1.2864093,0
1.9552937,-1.0443901,0
0.5093642,-1.6653664,3
0.010006759,-0.20350887,2
0.654074,-0.6682729,2
-2.5080082,-0.8598924,4
-0.03047157,0.2086833,2
0.09875504,-0.36982715,2
-2.6995924,0.9478808,4
1.9398376,-0.78182817,0
1.8955883,-3.1742187,0
2.101821,3.788551,1
-1.2174665,2.2055893,1
-0.48625326,1.9731845,1
0.21102658,0.4958363,2
-2.4241729,-2.166788,4
1.0511614,-0.11860674,0
1.8402783,-1.4980901,0
-0.0726983,-0.9427909,3
-1.4245721,-0.30075303,4
0.30968326,-0.0035034798,2
1.5483583,-1.6177646,0
-1.5617149,-1.3167899,4
2.0271177,-1.3587811,0
0.621344,0.17018782,2
-0.91415364,-0.048817813,4
-1.065896,2.6818347,1
-0.06540018,3.0388,1
-0.13961697,-0.55579424,3
-0.079026245,-0.44345912,2
0.24029517,3.186106,1
-1.0063463,-0.0326139,4
-0.030785523,-1.0304979,3
0.5811279,0.21924742,2
-2.2720466,-1.1892012,4
4.403235,-0.5192243,0
-1.3581245,0.82878673,4
-0.19847369,-1.2482885,3
0.39079508,-0.93159634,3
-1.3681691,-0.96215767,4
3.2149177,-2.2930222,0
1.1339464,-0.31073362,0
0.4376413,-0.13426368,2
1.7943983,-1.4674408,0
-0.7859469,3.0963936,1
0.25592476,3.3027637,1
0.09989498,3.1970458,1
-1.2398582,0.22455284,4
-1.0684869,3.431046,1
-1.428448,-0.48332798,4
0.047525983,-0.785755,3
0.23567134,2.3728347,1
-0.0019132383,2.8172038,1
0.45042697,0.2485603,2
-0.3868307,-0.009114344,2
-1.0520573,-0.6526966,4
-0.05956973,2.7076514,1
1.3972892,-1.0051119,0
0.12131094,-1.9032255,3
-3.8357425,-0.33774906,4
2.6278293,-1.544526,0
1.921552,-1.3757995,0
0.3990445,-1.4048976,3
-0.057035156,-1.4345747,3
0.89609987,-0.1327098,0
0.154624,2.2681327,1
-0.88537073,2.6877217,1
-0.912036,2.3153095,1
-0.11336548,-1.7846738,3
-0.1853134,1.4165982,1
2.5612807,-1.0686946,0
-2.0905025,-0.42660245,4
-1.3179253,1.8710735,1
-2.0374851,-1.3447871,4
-0.4411359,-1.5243765,3
0.33215842,1.9596361,1
0.080182336,-0.2427177,2
0.08793813,-0.44752774,3
-0.3195878,-0.7195218,3
4.179979,-1.7464192,0
-0.06462458,1.7583295,1
1.4764205,-0.8412547,0
0.43553168,-0.04344819,2
-0.1677534,-1.5869828,3
0.41805866,-1.3255107,3
0.15701811,-0.7647754,3
0.2564427,0.20173001,2
-0.6852804,-0.7598225,4
0.15184788,-1.8446848,3
-1.3697389,-0.4552736,4
1.2705579,-1.3475296,0
-1.6325375,-1.4168944,4
-2.3098986,-1.8592899,4
0.22302133,-0.14364101,2
-0.090056755,-0.3112272,2
0.22321165,-0.21046223,2
1.5093223,-0.79795444,0
0.3962373,-0.019859463,2
0.19850704,-0.2583625,2
0.1083321,-2.2436597,3
-3.349732,-3.634986,4
-0.1407676,-0.15586263,2
-1.5431249,-0.42816254,4
0.2664887,-1.7619425,3
0.12996611,-1.1153487,3
-1.5004473,-0.5893379,4
-0.13215873,-0.8761664,3
-0.9117665,3.1147707,1
-1.3988109,-0.8009141,4
-1.5521079,-0.3380208,4
1.9528892,-1.3446865,0
4.5599847,0.7419017,0
-2.7523,-1.4762119,4
-2.4277275,-1.4554355,4
-1.0233201,-0.50093395,4
-4.0516086,-0.629939,4
-0.64484924,2.4282475,1
0.054871198,0.2717098,2
0.37742424,-0.63583016,3
0.19876763,-0.19974329,3
-1.8484293,0.15267625,4
-1.2436312,-0.36401704,4
0.2383042,2.747952,1
-0.044440247,-0.2715508,2
-2.1228616,-1.1043508,4
-0.87171674,-0.40732703,4
1.0616218,-0.83275056,0
0.011848774,-0.40710905,2
-0.41637644,-0.09994949,2
0.41292644,-1.9333324,3
1.5815356,-0.6627027,0
-1.85174,3.0502346,1
